"","X","individual.identifier","timestamp","location.lat","location.long"
"1",1,"Val","2021-11-14 11:00:09",32.216082,-110.992868
"2",2,"Val","2021-11-15 00:00:15",32.185829,-110.996544
"3",3,"Val","2021-11-16 02:00:13",32.212804,-111.009817
"4",4,"Val","2021-11-16 15:00:09",32.221714,-111.01485
"5",5,"Val","2021-11-17 03:00:58",32.213838,-111.007604
"6",6,"Val","2021-11-17 04:00:07",32.213826,-111.007601
"7",7,"Val","2021-11-17 17:00:09",32.206612,-110.988623
"8",8,"Val","2021-11-18 19:00:08",32.174716,-111.019191
"9",9,"Val","2021-11-18 21:00:22",32.170892,-111.016797
"10",10,"Val","2021-11-18 23:00:25",32.17106,-111.017269
"11",11,"Val","2021-11-19 01:00:17",32.169612,-111.018976
"12",12,"Val","2021-11-19 07:00:12",32.167836,-111.020006
"13",13,"Val","2021-11-19 09:00:10",32.16708,-111.017437
"14",14,"Val","2021-11-19 11:00:10",32.167071,-111.017521
"15",15,"Val","2021-11-19 13:00:21",32.167029,-111.017592
"16",16,"Val","2021-11-19 17:00:11",32.170575,-110.989454
"17",17,"Val","2021-11-19 19:00:10",32.170461,-110.989336
"18",18,"Val","2021-11-19 21:00:08",32.169066,-110.990487
"19",19,"Val","2021-11-19 23:00:18",32.169141,-111.013781
"20",20,"Val","2021-11-20 01:00:12",32.168392,-111.013602
"21",21,"Val","2021-11-20 03:00:12",32.168194,-111.013514
"22",22,"Val","2021-11-20 05:00:11",32.168108,-111.013995
"23",23,"Val","2021-11-20 07:00:09",32.169085,-111.013602
"24",24,"Val","2021-11-20 11:00:07",32.18886,-111.012288
"25",25,"Val","2021-11-20 13:00:09",32.192092,-111.012007
"26",26,"Val","2021-11-20 15:00:08",32.194009,-111.01133
"27",27,"Val","2021-11-20 17:00:11",32.197199,-111.005461
"28",28,"Val","2021-11-20 19:00:08",32.189332,-110.991888
"29",29,"Val","2021-11-20 21:00:09",32.202739,-110.99111
"30",30,"Val","2021-11-20 23:00:08",32.212719,-111.007752
"31",31,"Val","2021-11-21 12:00:08",32.222631,-110.998709
"32",32,"Val","2021-11-22 01:00:10",32.213791,-111.007954
"33",33,"Val","2021-11-22 14:00:09",32.237768,-111.009499
"34",34,"Val","2021-11-23 03:00:11",32.213785,-111.008058
"35",35,"Val","2021-11-23 16:00:10",32.20676,-110.992564
"36",36,"Val","2021-11-24 05:00:13",32.214167,-111.009782
"37",37,"Val","2021-11-24 07:00:37",32.214333,-111.009963
"38",38,"Val","2021-11-24 18:00:09",32.200389,-111.012805
"39",39,"Val","2021-11-25 07:00:09",32.188419,-110.996616
"40",40,"Val","2021-11-25 20:00:09",32.223985,-111.002052
"41",41,"Val","2021-11-26 09:00:08",32.227164,-111.007478
"42",42,"Val","2021-11-26 11:00:10",32.228001,-111.004581
"43",43,"Val","2021-11-26 13:00:07",32.216767,-110.992925
"44",44,"Val","2021-11-26 15:00:08",32.2081,-110.984769
"45",45,"Val","2021-11-26 17:00:09",32.20431,-110.9994
"46",46,"Val","2021-11-26 21:00:10",32.208045,-111.002275
"47",47,"Val","2021-11-26 23:00:08",32.211421,-111.008827
"48",48,"Val","2021-11-27 01:00:09",32.211492,-111.008798
"49",49,"Val","2021-11-27 03:00:15",32.211484,-111.008737
"50",50,"Val","2021-11-27 07:00:09",32.211483,-111.008702
"51",51,"Val","2021-11-27 09:00:10",32.211269,-111.014494
"52",52,"Val","2021-11-27 11:00:09",32.218338,-111.018693
